100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/()
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(.)
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/)
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/+
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/-
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/;
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/=
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/@
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[]
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/]
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/^
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/_
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/`
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{ (2).}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{.}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/~
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/#
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/$
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/'
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/()
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(.)
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/)
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/+
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/-
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/;
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/=
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/@
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[]
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/]
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/^
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/_
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/`
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{ (2).}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{.}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/}
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/~
100 , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬ , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/#
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/$
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/'
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/()
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(.)
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/)
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/+
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/-
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/;
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/=
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/@
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/[]
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/]
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/^
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/_
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/`
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{ (2).}
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{.}
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/{}
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/}
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/~
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â£
100 , /opf-format-corpus/format-corpus/filesys-trials/empty/null , /opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/Â¬
61 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.j2c , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jpf
99 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.j2c , /opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_kdu71.jp2
100 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_intact.jp2
99 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc1.jp2
97 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc3.jp2
99 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc1.jp2 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2
99 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc1.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_intact.jp2
97 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc3.jp2 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2
97 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc3.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_intact.jp2
97 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc3.jp2 , /opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc1.jp2
99 , /opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_kdu71.jp2 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.j2c
61 , /opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_kdu71.jp2 , /opf-format-corpus/format-corpus/jp2k-formats/balloon.jpf
30 , /opf-format-corpus/format-corpus/office/spreadsheet/wq2/KS4000.WQ2 , /opf-format-corpus/format-corpus/office/spreadsheet/wq2/KS4001.WQ2
97 , /opf-format-corpus/format-corpus/office-examples/LibreOffice-3.5.0rc3-OSX/simple.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.3.0-OSX/pdf-features/simple.pdf
43 , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-lucinda-sans-PDFA-1a.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-lucinda-sans.pdf
55 , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-PDFA-1a.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-annotated-in-adobe-x.pdf
61 , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-PDFA-1a.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.pdf
61 , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-PDFA-1a.pdf
72 , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.pdf , /opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-annotated-in-adobe-x.pdf
55 , /opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/unc- oxford.ppt , /opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/unc-+oxford2001.ppt
99 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/corruptionOneByteMissing.pdf , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only_pdfa1b.pdf
46 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/embedded_video_quicktime.doc , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/webCapture.doc
60 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/embedded_video_quicktime.pdf , /opf-format-corpus/format-corpus/video/Quicktime/animation.mov
58 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/externalLink.doc , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/fileAttachment.doc
61 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/externalLink.doc , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only.doc
61 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only.doc , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/externalLink.doc
66 , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only.doc , /opf-format-corpus/format-corpus/pdfCabinetOfHorrors/fileAttachment.doc
79 , /opf-format-corpus/format-corpus/variations/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2
79 , /opf-format-corpus/format-corpus/variations/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2
99 , /opf-format-corpus/format-corpus/variations/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt
54 , /opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum.oo3.2.export-pdfa.pdf , /opf-format-corpus/format-corpus/variations/variations/application/pdf/lorem-ipsum.oo3.2.export.pdf
55 , /opf-format-corpus/format-corpus/video/Quicktime/dvcpro-pal-interlaced.mov , /opf-format-corpus/format-corpus/video/Quicktime/dvcpro-pal-progressive.mov
66 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i60.mov
77 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i50.mov
66 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i60.mov
72 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov
58 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov
58 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov
58 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov
58 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov
69 , /opf-format-corpus/format-corpus/video/Quicktime/hdv-720p25.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-720p30.mov
49 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080i60.mov
94 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p25.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p30.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p24.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p25.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p25.mov
47 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov
47 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov
50 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p25.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p25.mov
47 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p25.mov
47 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov
77 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov
66 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i60.mov
66 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i60.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov
77 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i60.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i60.mov
79 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i50.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov
86 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov
68 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov
86 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov
96 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov
58 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov
61 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov
90 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov
91 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov
91 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov
44 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080i50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080i60.mov
85 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p25.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p30.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p24.mov
69 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p30.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p25.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p25.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p50.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p60.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov
85 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p50.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p25.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p25.mov
71 , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p60.mov , /opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p50.mov
